TransactionID,isFraud
3718372,2.9802322e-08
3718373,0.00854969
3718374,0.0015040636
3718375,0.023622334
3718376,2.3841858e-07
3718377,0.007128775
3718378,0.0072719753
3718379,0.0
3718380,0.0
3718381,8.940697e-08
3718382,6.970763e-05
3718383,0.013510436
3718384,0.01935801
3718385,0.04190573
3718386,0.0069721937
3718387,0.0044552684
3718388,0.019380093
3718389,0.00031128526
3718390,0.0013307631
3718391,0.0015725493
3718392,0.00042280555
3718393,0.0078070164
3718394,2.6494265e-05
3718395,0.016029596
3718396,0.049490124
3718397,0.03688848
3718398,0.0074837506
3718399,0.00074607134
3718400,0.0074112713
3718401,0.0052821934
3718402,0.025042683
3718403,0.0006079376
3718404,0.018096685
3718405,6.955862e-05
3718406,0.011282086
3718407,0.025512308
3718408,0.0
3718409,0.0033388138
3718410,0.0052770376
3718411,0.013831288
3718412,0.0037579834
3718413,0.0010533631
3718414,0.00041782856
3718415,0.012749374
3718416,0.0
3718417,0.0022815168
3718418,0.0026746392
3718419,0.0005405247
3718420,0.012545049
3718421,0.0020758808
3718422,0.008025765
3718423,0.0
3718424,0.0033113658
3718425,7.1823597e-06
3718426,9.864569e-06
3718427,5.9604645e-08
3718428,8.365512e-05
3718429,1.1086464e-05
3718430,0.004953474
3718431,0.029246151
3718432,5.066395e-06
3718433,0.0012604296
3718434,0.0073616207
3718435,7.942319e-05
3718436,0.011856765
3718437,0.00014841557
3718438,0.028449774
3718439,0.002405703
3718440,0.0007675886
3718441,1.0877848e-05
3718442,8.133054e-05
3718443,1.7106533e-05
3718444,0.004036814
3718445,0.0029009283
3718446,0.015513808
3718447,0.012472838
3718448,0.002031237
3718449,0.0068421364
3718450,0.026240796
3718451,4.0471554e-05
3718452,0.00036013126
3718453,0.0013848245
3718454,0.00025719404
3718455,0.0
3718456,0.022303194
3718457,0.0015150607
3718458,0.0057353675
3718459,0.0
3718460,0.004714191
3718461,0.037467927
3718462,0.2646429
3718463,0.023963422
3718464,0.0045456886
3718465,0.009849459
3718466,0.0016596019
3718467,0.015252024
3718468,0.00051409006
3718469,0.010394037
3718470,0.009773433
3718471,0.0032190979
3718472,8.666515e-05
3718473,3.924966e-05
3718474,1.5974045e-05
3718475,0.020236284
3718476,0.015220344
3718477,0.000118881464
3718478,1.1920929e-07
3718479,0.010129064
3718480,0.06825796
3718481,2.4408102e-05
3718482,0.0011081398
3718483,5.158782e-05
3718484,0.0015434921
3718485,2.6971102e-05
3718486,0.0020782351
3718487,0.002005279
3718488,0.014309704
3718489,8.404255e-06
3718490,0.0045002997
3718491,2.8580427e-05
3718492,0.00017896295
3718493,0.01900354
3718494,0.00046882033
3718495,0.0011151135
3718496,0.0
3718497,0.010584682
3718498,0.00060889125
3718499,0.029051274
3718500,4.261732e-06
3718501,0.0117791295
3718502,0.00090298057
3718503,0.019383669
3718504,8.940697e-08
3718505,0.01134935
3718506,0.014327675
3718507,0.018018752
3718508,0.0019435585
3718509,0.011486143
3718510,0.0025016367
3718511,0.02117318
3718512,0.0045880973
3718513,0.0071783364
3718514,0.0011579692
3718515,0.008652955
3718516,1.2814999e-05
3718517,0.00022476912
3718518,5.364418e-06
3718519,0.004386246
3718520,0.0
3718521,0.0037391782
3718522,0.0009661615
3718523,0.0014582872
3718524,0.00013592839
3718525,0.040535092
3718526,0.0001142025
3718527,0.00414598
3718528,0.00063559413
3718529,0.0019258261
3718530,0.012163192
3718531,3.59416e-05
3718532,1.758337e-06
3718533,0.000115185976
3718534,0.00019049644
3718535,2.9802322e-08
3718536,0.00033774972
3718537,0.0
3718538,0.0
3718539,0.0029838681
3718540,0.0
3718541,0.0015550554
3718542,3.5762787e-07
3718543,0.035452962
3718544,0.022777617
3718545,0.0055430233
3718546,0.0018217862
3718547,0.02422899
3718548,0.0034888983
3718549,0.002405256
3718550,0.0018745363
3718551,0.0019214153
3718552,0.03145954
3718553,0.0067020357
3718554,4.1127205e-06
3718555,0.00028067827
3718556,0.00030207634
3718557,0.0
3718558,0.0056562126
3718559,0.020144165
3718560,0.015267074
3718561,0.021893471
3718562,0.014087737
3718563,0.005709082
3718564,0.006661117
3718565,2.115965e-06
3718566,0.0010898411
3718567,0.0
3718568,0.0117661655
3718569,1.4901161e-07
3718570,0.00030478835
3718571,0.0019232035
3718572,0.003931552
3718573,0.00074249506
3718574,0.0035074353
3718575,0.0
3718576,0.0070480704
3718577,0.0071498156
3718578,0.007055789
3718579,6.854534e-07
3718580,2.5242567e-05
3718581,0.019820273
3718582,0.023077458
3718583,0.023300648
3718584,0.008492649
3718585,0.0010989606
3718586,0.0
3718587,3.361702e-05
3718588,0.0
3718589,0.0013862252
3718590,0.0020962656
3718591,4.220009e-05
3718592,0.0
3718593,0.008240014
3718594,0.0049554706
3718595,0.0015749335
3718596,0.0012134314
3718597,0.035030216
3718598,8.940697e-08
3718599,0.010343462
3718600,0.0010121465
3718601,0.008059233
3718602,0.00015428662
3718603,0.006650746
3718604,0.04722774
3718605,0.0017400384
3718606,0.016913295
3718607,0.008946836
3718608,0.020251095
3718609,0.0002220869
3718610,0.0
3718611,0.050771147
3718612,0.0012248456
3718613,0.0006079674
3718614,0.0102831125
3718615,0.0003311038
3718616,0.012845308
3718617,5.7011843e-05
3718618,0.0
3718619,1.7225742e-05
3718620,0.034502447
3718621,0.008196682
3718622,0.0019655526
3718623,0.030777693
3718624,0.0058940053
3718625,0.0004930794
3718626,0.0073033273
3718627,9.387732e-06
3718628,0.0066668987
3718629,0.007515669
3718630,2.7865171e-05
3718631,9.208918e-06
3718632,0.011674553
3718633,1.1920929e-07
3718634,0.0049010217
3718635,0.0
3718636,0.02052036
3718637,0.0010307729
3718638,0.009814352
3718639,0.0072096586
3718640,5.2809715e-05
3718641,0.0022555888
3718642,0.0017583668
3718643,0.003053397
3718644,0.0014825165
3718645,0.0008147955
3718646,8.261204e-05
3718647,0.00051379204
3718648,0.0054266155
3718649,0.0
3718650,1.2516975e-05
3718651,0.0068015754
3718652,2.1755695e-05
3718653,0.00019693375
3718654,3.0994415e-06
3718655,2.7865171e-05
3718656,0.007237822
3718657,0.0035187602
3718658,0.0
3718659,0.012460381
3718660,4.9978495e-05
3718661,0.011984915
3718662,0.005661994
3718663,6.958842e-05
3718664,0.0016019344
3718665,0.00025954843
3718666,0.002279371
3718667,0.012601525
3718668,0.0038298965
3718669,0.0060142577
3718670,0.001963377
3718671,1.1920929e-07
3718672,0.0032521188
3718673,0.0073807538
3718674,0.012798756
3718675,3.4213066e-05
3718676,5.6624413e-05
3718677,0.014918089
3718678,0.03057772
3718679,0.00018760562
3718680,0.0086250305
3718681,0.0025192797
3718682,0.0014893413
3718683,0.0007467866
3718684,4.887581e-05
3718685,0.039523125
3718686,0.0020091832
3718687,0.07976255
3718688,0.005766839
3718689,0.0053400397
3718690,0.0007274449
3718691,0.0038653314
3718692,0.0007250309
3718693,9.357929e-06
3718694,0.0192585
3718695,0.008436978
3718696,0.015660763
3718697,0.0008711219
3718698,0.009160459
3718699,0.003266275
3718700,0.00060126185
3718701,0.055853277
3718702,0.0027278364
3718703,0.016489595
3718704,0.0044647455
3718705,0.0010317862
3718706,0.002667129
3718707,0.024138272
3718708,0.010932773
3718709,0.0011484623
3718710,0.0055894554
3718711,0.023862869
3718712,0.00015515089
3718713,1.9341707e-05
3718714,0.0012577772
3718715,0.011855662
3718716,0.0004208982
3718717,0.013997942
3718718,0.008982509
3718719,0.00501588
3718720,0.0014989376
3718721,0.010449767
3718722,0.004331529
3718723,0.0017278492
3718724,0.0024789572
3718725,0.014780879
3718726,0.0020468235
3718727,0.0073658526
3718728,0.0038298368
3718729,0.0052888393
3718730,0.009391129
3718731,0.008008182
3718732,6.622076e-05
3718733,0.015354663
3718734,0.00087696314
3718735,4.0858984e-05
3718736,0.002393335
3718737,0.0005300343
3718738,0.039507627
3718739,0.0
3718740,5.662441e-07
3718741,0.007623911
3718742,0.0
3718743,0.00024974346
3718744,0.0
3718745,0.0018655956
3718746,0.0007427335
3718747,0.0055829585
3718748,4.9471855e-05
3718749,0.0011241138
3718750,0.008197039
3718751,0.00060531497
3718752,0.031962335
3718753,0.012545884
3718754,1.4960766e-05
3718755,0.004786104
3718756,1.1920929e-05
3718757,0.00152421
3718758,4.774332e-05
3718759,0.0003540516
3718760,5.7160854e-05
3718761,0.00050613284
3718762,0.007285595
3718763,0.0
3718764,0.031265944
3718765,0.0004658401
3718766,0.00020834804
3718767,0.0
3718768,0.0033894777
3718769,0.02491805
3718770,0.00010755658
3718771,0.0035137236
3718772,0.08621594
3718773,0.0072532
3718774,0.00049707294
3718775,0.011224866
3718776,0.09290168
3718777,0.019463629
3718778,4.4703484e-07
3718779,0.020313144
3718780,0.00046151876
3718781,0.039640486
3718782,0.015286863
3718783,0.0012945831
3718784,0.020650655
3718785,0.004691452
3718786,0.002208203
3718787,0.014115244
3718788,0.009213954
3718789,2.0384789e-05
3718790,0.11385536
3718791,0.012851089
3718792,0.00052285194
3718793,0.0005633235
3718794,0.009046555
3718795,0.00152722
3718796,0.00011563301
3718797,2.8699636e-05
3718798,0.0052296817
3718799,0.0023210049
3718800,0.018076628
3718801,0.0012302697
3718802,0.001321286
3718803,0.00035241246
3718804,4.7177076e-05
3718805,0.0
3718806,0.0044157207
3718807,0.024707079
3718808,4.5597553e-06
3718809,0.0075606406
3718810,2.3841858e-07
3718811,0.0013741553
3718812,0.00050133467
3718813,0.0005095303
3718814,0.0029966831
3718815,0.027371794
3718816,0.006511539
3718817,0.00047910213
3718818,0.00017485023
3718819,0.013482183
3718820,3.4749508e-05
3718821,0.009984702
3718822,0.00020840764
3718823,2.2798777e-05
3718824,0.0
3718825,0.009962708
3718826,0.0030480325
3718827,0.01888305
3718828,0.010352731
3718829,0.0036418736
3718830,0.00045120716
3718831,0.018824697
3718832,0.040993363
3718833,0.0026257634
3718834,0.007909477
3718835,0.080919415
3718836,1.6748905e-05
3718837,0.0010229647
3718838,0.0015152097
3718839,9.4503164e-05
3718840,0.0034340024
3718841,0.013052136
3718842,0.011619329
3718843,0.019724756
3718844,2.065301e-05
3718845,0.023253888
3718846,0.00031387806
3718847,0.014244169
3718848,0.00072953105
3718849,0.011946917
3718850,0.0043857098
3718851,0.0036197603
3718852,1.4036894e-05
3718853,0.009224594
3718854,0.001984328
3718855,0.0018359721
3718856,0.0026613474
3718857,1.3023615e-05
3718858,4.172325e-07
3718859,0.005628407
3718860,0.006534219
3718861,1.1622906e-06
3718862,0.00016468763
3718863,0.0027019083
3718864,6.1661005e-05
3718865,0.006833613
3718866,0.06767315
3718867,0.00018760562
3718868,0.03535956
3718869,0.01026544
3718870,0.003168434
3718871,0.0007978976
3718872,0.003702283
3718873,0.051046133
3718874,0.0020061433
3718875,2.5629997e-06
3718876,3.5762787e-07
3718877,0.0006929934
3718878,9.23872e-07
3718879,0.016027898
3718880,3.6746264e-05
3718881,0.015757143
3718882,0.0019382238
3718883,3.2782555e-05
3718884,0.033329904
3718885,6.6787004e-05
3718886,0.016975611
3718887,8.070469e-05
3718888,0.0
3718889,0.0022175312
3718890,0.00078111887
3718891,0.0018267035
3718892,0.017185688
3718893,0.0015583336
3718894,0.031127065
3718895,0.014832228
3718896,0.003216654
3718897,0.0013184547
3718898,0.017887264
3718899,0.00040915608
3718900,0.0006431043
3718901,3.105402e-05
3718902,0.0023611486
3718903,0.036141068
3718904,9.328127e-05
3718905,0.003987074
3718906,0.036112547
3718907,0.0
3718908,8.6426735e-07
3718909,0.00010153651
3718910,0.017593235
3718911,1.937151e-06
3718912,0.0009267032
3718913,0.06993505
3718914,0.0049639046
3718915,0.00035962462
3718916,0.00011301041
3718917,0.0016662776
3718918,0.021448523
3718919,1.2516975e-06
3718920,0.0
3718921,0.00019749999
3718922,0.00018757582
3718923,0.023266643
3718924,0.00045886636
3718925,0.005205184
3718926,0.013585627
3718927,0.007728398
3718928,0.00080260634
3718929,0.0055772066
3718930,0.033094376
3718931,1.1920929e-07
3718932,0.006116569
3718933,0.027849197
3718934,0.017358512
3718935,0.0038890243
3718936,0.0091511905
3718937,0.0009797513
3718938,4.1902065e-05
3718939,0.022247374
3718940,0.0
3718941,0.00034829974
3718942,2.9683113e-05
3718943,1.385808e-05
3718944,2.0861626e-07
3718945,1.6987324e-05
3718946,2.9563904e-05
3718947,2.8252602e-05
3718948,0.0018236637
3718949,9.357929e-06
3718950,4.8965216e-05
3718951,0.008614719
3718952,2.9802322e-07
3718953,0.00672698
3718954,0.0003927648
3718955,0.0007663667
3718956,0.007452011
3718957,0.00973019
3718958,0.030243754
3718959,0.005112469
3718960,0.0034441352
3718961,0.002236724
3718962,0.0005173087
3718963,0.012971222
3718964,0.005120456
3718965,0.0061767995
3718966,0.010588318
3718967,0.0003298521
3718968,0.00014817715
3718969,0.00067192316
3718970,2.3841858e-07
3718971,0.01583603
3718972,8.940697e-07
3718973,0.0017475784
3718974,0.010066897
3718975,0.0035840273
3718976,0.0031735003
3718977,0.013670325
3718978,0.0079573095
3718979,0.0017589629
3718980,8.940697e-08
3718981,0.0074160695
3718982,0.0005373955
3718983,0.008048207
3718984,0.039468944
3718985,0.0016002655
3718986,0.0003606379
3718987,0.00047960877
3718988,0.003201902
3718989,0.0014925897
3718990,0.031102985
3718991,6.0498714e-06
3718992,5.593896e-05
3718993,7.0631504e-05
3718994,0.0012954473
3718995,0.0
3718996,2.9802322e-08
3718997,0.0019200742
3718998,0.0051088333
3718999,6.0796738e-06
3719000,0.0012105703
3719001,2.4050474e-05
3719002,5.9604645e-08
3719003,0.002283156
3719004,0.027047634
3719005,0.0
3719006,0.0072987676
3719007,0.004785806
3719008,2.682209e-07
3719009,0.0023609698
3719010,0.050255388
3719011,0.00066545606
3719012,6.854534e-07
3719013,0.0075820982
3719014,0.03699851
3719015,5.662441e-07
3719016,0.00022917986
3719017,2.0116568e-05
3719018,0.0
3719019,0.0012655556
3719020,0.005742848
3719021,0.0
3719022,0.06435025
3719023,0.0072291493
3719024,0.0
3719025,0.028416783
3719026,1.3232231e-05
3719027,0.0034199655
3719028,0.007532716
3719029,0.032613486
3719030,4.0471554e-05
3719031,0.0017201304
3719032,0.0064493716
3719033,0.0
3719034,0.00046777725
3719035,0.0021748543
3719036,0.0040377676
3719037,0.0069306195
3719038,0.0016465485
3719039,0.0119791925
3719040,0.008486092
3719041,0.0010339022
3719042,0.0
3719043,8.940697e-08
3719044,1.6242266e-05
3719045,0.009767562
3719046,0.014589071
3719047,0.009598255
3719048,0.0006737411
3719049,0.011824667
3719050,0.001434356
3719051,0.022394687
3719052,0.004006237
3719053,0.003441155
3719054,0.0019417703
3719055,0.0014139116
3719056,0.0006977916
3719057,0.012845278
3719058,0.03701207
3719059,0.0
3719060,0.0024864972
3719061,0.040904403
3719062,0.00010716915
3719063,0.010185003
3719064,0.0012179315
3719065,1.6450882e-05
3719066,0.00028809905
3719067,0.00030079484
3719068,0.0024937391
3719069,0.0005655885
3719070,0.00011122227
3719071,0.027291745
3719072,0.0001514256
3719073,0.008181959
3719074,0.0024177134
3719075,0.012716293
3719076,0.015996695
3719077,0.008342385
3719078,0.0019577742
3719079,0.003350556
3719080,0.009484887
3719081,0.2472901
3719082,0.0003246665
3719083,0.021336943
3719084,9.23872e-07
3719085,0.0034824908
3719086,0.0053901374
3719087,0.005501747
3719088,1.7881393e-07
3719089,0.011518925
3719090,0.0073711276
3719091,0.005873531
3719092,2.6524067e-06
3719093,2.8848648e-05
3719094,0.040755063
3719095,0.0013979077
3719096,0.027598262
3719097,0.0066996515
3719098,0.00013670325
3719099,0.004149854
3719100,6.1690807e-06
3719101,0.036717057
3719102,1.168251e-05
3719103,0.00036230683
3719104,0.0002759397
3719105,0.0062648356
3719106,0.012566984
3719107,0.00394091
3719108,0.0006392598
3719109,0.001416862
3719110,0.0050437152
3719111,2.1517277e-05
3719112,0.0034094155
3719113,0.0070175827
3719114,0.00833407
3719115,7.1525574e-07
3719116,0.007796228
3719117,2.5004148e-05
3719118,4.2706728e-05
3719119,0.0
3719120,0.008702338
3719121,1.5735626e-05
3719122,0.0047332644
3719123,0.009706795
3719124,0.0018194914
3719125,0.0014893115
3719126,0.016578525
3719127,0.0018436015
3719128,0.00034478307
3719129,0.0017699301
3719130,0.006404847
3719131,0.00753209
3719132,5.066395e-07
3719133,0.0077360272
3719134,2.7120113e-06
3719135,0.017647862
3719136,2.861023e-05
3719137,0.008895665
3719138,6.1392784e-06
3719139,0.01956895
3719140,0.005892962
3719141,6.0796738e-06
3719142,0.022547513
3719143,0.0010719299
3719144,0.01851362
3719145,0.0023260415
3719146,0.046884567
3719147,0.00042301416
3719148,0.0009508133
3719149,3.9696693e-05
3719150,0.002218932
3719151,0.00016221404
3719152,0.01780507
3719153,0.030793428
3719154,0.0010068417
3719155,0.0071094036
3719156,6.556511e-06
3719157,4.211068e-05
3719158,1.4901161e-07
3719159,6.902218e-05
3719160,6.109476e-06
3719161,0.009357512
3719162,0.0060789287
3719163,0.015287191
3719164,2.9802322e-08
3719165,0.006949812
3719166,0.0087706745
3719167,3.5762787e-07
3719168,0.007265568
3719169,0.0013495386
3719170,0.004021704
3719171,0.0153175
3719172,0.0004875958
3719173,0.0
3719174,0.07214108
3719175,0.0005020201
3719176,0.0026365817
3719177,0.0016917586
3719178,8.34465e-07
3719179,0.0024258792
3719180,0.00012561679
3719181,0.067317575
3719182,0.010407895
3719183,0.0036311448
3719184,0.00026124716
3719185,0.0009790063
3719186,0.008779705
3719187,0.0072643757
3719188,0.006256193
3719189,0.0034997761
3719190,5.0991774e-05
3719191,0.019602686
3719192,0.0033747256
3719193,0.0055155456
3719194,0.0014027059
3719195,0.007573575
3719196,0.005529523
3719197,0.035253316
3719198,0.0036060512
3719199,0.043592185
3719200,0.013784051
3719201,0.00029933453
3719202,0.0042484403
3719203,0.006404221
3719204,3.2156706e-05
3719205,0.0017729998
3719206,5.3346157e-06
3719207,0.0026952922
3719208,0.0062300563
3719209,0.0013640523
3719210,8.940697e-08
3719211,0.0028225183
3719212,0.0055056214
3719213,0.008307487
3719214,0.001387924
3719215,0.008238345
3719216,0.00044074655
3719217,0.018265128
3719218,0.0037921667
3719219,0.0009852648
3719220,0.0031707585
3719221,0.0
3719222,0.001612097
3719223,0.007954299
3719224,0.017459422
3719225,2.592802e-06
3719226,0.0012281537
3719227,0.01661241
3719228,0.0019173026
3719229,0.015716523
3719230,0.010174513
3719231,0.003688991
3719232,0.03924489
3719233,0.003283918
3719234,0.00043439865
3719235,0.0066295266
3719236,0.006764561
3719237,0.0034660697
3719238,0.04135135
3719239,0.0010116398
3719240,0.0024273992
3719241,0.004199207
3719242,0.0063622
3719243,0.022677124
3719244,0.0012025535
3719245,6.556511e-07
3719246,0.14920104
3719247,4.053116e-05
3719248,0.003421992
3719249,0.0077628195
3719250,0.0014934242
3719251,8.9496374e-05
3719252,0.00085040927
3719253,0.0067331195
3719254,0.0024903119
3719255,0.0007828176
3719256,0.009003341
3719257,5.581975e-05
3719258,8.046627e-07
3719259,0.010939151
3719260,2.0861626e-07
3719261,0.021853298
3719262,0.0106833875
3719263,0.00018188357
3719264,0.00039672852
3719265,0.0008035004
3719266,0.016457498
3719267,0.0060818195
3719268,0.00884819
3719269,0.09066206
3719270,0.002681166
3719271,0.0013320148
3719272,6.3180923e-06
3719273,0.0
3719274,0.0008779764
3719275,0.03492433
3719276,0.006112784
3719277,1.2218952e-06
3719278,0.049238116
3719279,0.021498919
3719280,0.0029102862
3719281,0.00027367473
3719282,0.0124459565
3719283,0.01898241
3719284,0.003832221
3719285,0.015551448
3719286,0.1384857
3719287,0.0014158189
3719288,2.4050474e-05
3719289,0.008719891
3719290,0.0003581345
3719291,0.006934911
3719292,5.9604645e-08
3719293,0.00082328916
3719294,0.020418972
3719295,0.012762159
3719296,0.009893864
3719297,3.2484531e-06
3719298,0.033118248
