TransactionID,isFraud
3716353,0.5
3716354,0.5
3716355,0.5
3716356,0.5
3716357,0.5
3716358,0.5
3716359,0.5
3716360,0.5
3716361,0.5
3716362,0.5
3716363,0.5
3716364,0.5
3716365,0.5
3716366,0.5
3716367,0.5
3716368,0.5
3716369,0.5
3716370,0.5
3716371,0.5
3716372,0.5
3716373,0.5
3716374,0.5
3716375,0.5
3716376,0.5
3716377,0.5
3716378,0.5
3716379,0.5
3716380,0.5
3716381,0.5
3716382,0.5
3716383,0.5
3716384,0.5
3716385,0.5
3716386,0.5
3716387,0.5
3716388,0.5
3716389,0.5
3716390,0.5
3716391,0.5
3716392,0.5
3716393,0.5
3716394,0.5
3716395,0.5
3716396,0.5
3716397,0.5
3716398,0.5
3716399,0.5
3716400,0.5
3716401,0.5
3716402,0.5
3716403,0.5
3716404,0.5
3716405,0.5
3716406,0.5
3716407,0.5
3716408,0.5
3716409,0.5
3716410,0.5
3716411,0.5
3716412,0.5
3716413,0.5
3716414,0.5
3716415,0.5
3716416,0.5
3716417,0.5
3716418,0.5
3716419,0.5
3716420,0.5
3716421,0.5
3716422,0.5
3716423,0.5
3716424,0.5
3716425,0.5
3716426,0.5
3716427,0.5
3716428,0.5
3716429,0.5
3716430,0.5
3716431,0.5
3716432,0.5
3716433,0.5
3716434,0.5
3716435,0.5
3716436,0.5
3716437,0.5
3716438,0.5
3716439,0.5
3716440,0.5
3716441,0.5
3716442,0.5
3716443,0.5
3716444,0.5
3716445,0.5
3716446,0.5
3716447,0.5
3716448,0.5
3716449,0.5
3716450,0.5
3716451,0.5
3716452,0.5
3716453,0.5
3716454,0.5
3716455,0.5
3716456,0.5
3716457,0.5
3716458,0.5
3716459,0.5
3716460,0.5
3716461,0.5
3716462,0.5
3716463,0.5
3716464,0.5
3716465,0.5
3716466,0.5
3716467,0.5
3716468,0.5
3716469,0.5
3716470,0.5
3716471,0.5
3716472,0.5
3716473,0.5
3716474,0.5
3716475,0.5
3716476,0.5
3716477,0.5
3716478,0.5
3716479,0.5
3716480,0.5
3716481,0.5
3716482,0.5
3716483,0.5
3716484,0.5
3716485,0.5
3716486,0.5
3716487,0.5
3716488,0.5
3716489,0.5
3716490,0.5
3716491,0.5
3716492,0.5
3716493,0.5
3716494,0.5
3716495,0.5
3716496,0.5
3716497,0.5
3716498,0.5
3716499,0.5
3716500,0.5
3716501,0.5
3716502,0.5
3716503,0.5
3716504,0.5
3716505,0.5
3716506,0.5
3716507,0.5
3716508,0.5
3716509,0.5
3716510,0.5
3716511,0.5
3716512,0.5
3716513,0.5
3716514,0.5
3716515,0.5
3716516,0.5
3716517,0.5
3716518,0.5
3716519,0.5
3716520,0.5
3716521,0.5
3716522,0.5
3716523,0.5
3716524,0.5
3716525,0.5
3716526,0.5
3716527,0.5
3716528,0.5
3716529,0.5
3716530,0.5
3716531,0.5
3716532,0.5
3716533,0.5
3716534,0.5
3716535,0.5
3716536,0.5
3716537,0.5
3716538,0.5
3716539,0.5
3716540,0.5
3716541,0.5
3716542,0.5
3716543,0.5
3716544,0.5
3716545,0.5
3716546,0.5
3716547,0.5
3716548,0.5
3716549,0.5
3716550,0.5
3716551,0.5
3716552,0.5
3716553,0.5
3716554,0.5
3716555,0.5
3716556,0.5
3716557,0.5
3716558,0.5
3716559,0.5
3716560,0.5
3716561,0.5
3716562,0.5
3716563,0.5
3716564,0.5
3716565,0.5
3716566,0.5
3716567,0.5
3716568,0.5
3716569,0.5
3716570,0.5
3716571,0.5
3716572,0.5
3716573,0.5
3716574,0.5
3716575,0.5
3716576,0.5
3716577,0.5
3716578,0.5
3716579,0.5
3716580,0.5
3716581,0.5
3716582,0.5
3716583,0.5
3716584,0.5
3716585,0.5
3716586,0.5
3716587,0.5
3716588,0.5
3716589,0.5
3716590,0.5
3716591,0.5
3716592,0.5
3716593,0.5
3716594,0.5
3716595,0.5
3716596,0.5
3716597,0.5
3716598,0.5
3716599,0.5
3716600,0.5
3716601,0.5
3716602,0.5
3716603,0.5
3716604,0.5
3716605,0.5
3716606,0.5
3716607,0.5
3716608,0.5
3716609,0.5
3716610,0.5
3716611,0.5
3716612,0.5
3716613,0.5
3716614,0.5
3716615,0.5
3716616,0.5
3716617,0.5
3716618,0.5
3716619,0.5
3716620,0.5
3716621,0.5
3716622,0.5
3716623,0.5
3716624,0.5
3716625,0.5
3716626,0.5
3716627,0.5
3716628,0.5
3716629,0.5
3716630,0.5
3716631,0.5
3716632,0.5
3716633,0.5
3716634,0.5
3716635,0.5
3716636,0.5
3716637,0.5
3716638,0.5
3716639,0.5
3716640,0.5
3716641,0.5
3716642,0.5
3716643,0.5
3716644,0.5
3716645,0.5
3716646,0.5
3716647,0.5
3716648,0.5
3716649,0.5
3716650,0.5
3716651,0.5
3716652,0.5
3716653,0.5
3716654,0.5
3716655,0.5
3716656,0.5
3716657,0.5
3716658,0.5
3716659,0.5
3716660,0.5
3716661,0.5
3716662,0.5
3716663,0.5
3716664,0.5
3716665,0.5
3716666,0.5
3716667,0.5
3716668,0.5
3716669,0.5
3716670,0.5
3716671,0.5
3716672,0.5
3716673,0.5
3716674,0.5
3716675,0.5
3716676,0.5
3716677,0.5
3716678,0.5
3716679,0.5
3716680,0.5
3716681,0.5
3716682,0.5
3716683,0.5
3716684,0.5
3716685,0.5
3716686,0.5
3716687,0.5
3716688,0.5
3716689,0.5
3716690,0.5
3716691,0.5
3716692,0.5
3716693,0.5
3716694,0.5
3716695,0.5
3716696,0.5
3716697,0.5
3716698,0.5
3716699,0.5
3716700,0.5
3716701,0.5
3716702,0.5
3716703,0.5
3716704,0.5
3716705,0.5
3716706,0.5
3716707,0.5
3716708,0.5
3716709,0.5
3716710,0.5
3716711,0.5
3716712,0.5
3716713,0.5
3716714,0.5
3716715,0.5
3716716,0.5
3716717,0.5
3716718,0.5
3716719,0.5
3716720,0.5
3716721,0.5
3716722,0.5
3716723,0.5
3716724,0.5
3716725,0.5
3716726,0.5
3716727,0.5
3716728,0.5
3716729,0.5
3716730,0.5
3716731,0.5
3716732,0.5
3716733,0.5
3716734,0.5
3716735,0.5
3716736,0.5
3716737,0.5
3716738,0.5
3716739,0.5
3716740,0.5
3716741,0.5
3716742,0.5
3716743,0.5
3716744,0.5
3716745,0.5
3716746,0.5
3716747,0.5
3716748,0.5
3716749,0.5
3716750,0.5
3716751,0.5
3716752,0.5
3716753,0.5
3716754,0.5
3716755,0.5
3716756,0.5
3716757,0.5
3716758,0.5
3716759,0.5
3716760,0.5
3716761,0.5
3716762,0.5
3716763,0.5
3716764,0.5
3716765,0.5
3716766,0.5
3716767,0.5
3716768,0.5
3716769,0.5
3716770,0.5
3716771,0.5
3716772,0.5
3716773,0.5
3716774,0.5
3716775,0.5
3716776,0.5
3716777,0.5
3716778,0.5
3716779,0.5
3716780,0.5
3716781,0.5
3716782,0.5
3716783,0.5
3716784,0.5
3716785,0.5
3716786,0.5
3716787,0.5
3716788,0.5
3716789,0.5
3716790,0.5
3716791,0.5
3716792,0.5
3716793,0.5
3716794,0.5
3716795,0.5
3716796,0.5
3716797,0.5
3716798,0.5
3716799,0.5
3716800,0.5
3716801,0.5
3716802,0.5
3716803,0.5
3716804,0.5
3716805,0.5
3716806,0.5
3716807,0.5
3716808,0.5
3716809,0.5
3716810,0.5
3716811,0.5
3716812,0.5
3716813,0.5
3716814,0.5
3716815,0.5
3716816,0.5
3716817,0.5
3716818,0.5
3716819,0.5
3716820,0.5
3716821,0.5
3716822,0.5
3716823,0.5
3716824,0.5
3716825,0.5
3716826,0.5
3716827,0.5
3716828,0.5
3716829,0.5
3716830,0.5
3716831,0.5
3716832,0.5
3716833,0.5
3716834,0.5
3716835,0.5
3716836,0.5
3716837,0.5
3716838,0.5
3716839,0.5
3716840,0.5
3716841,0.5
3716842,0.5
3716843,0.5
3716844,0.5
3716845,0.5
3716846,0.5
3716847,0.5
3716848,0.5
3716849,0.5
3716850,0.5
3716851,0.5
3716852,0.5
3716853,0.5
3716854,0.5
3716855,0.5
3716856,0.5
3716857,0.5
3716858,0.5
3716859,0.5
3716860,0.5
3716861,0.5
3716862,0.5
3716863,0.5
3716864,0.5
3716865,0.5
3716866,0.5
3716867,0.5
3716868,0.5
3716869,0.5
3716870,0.5
3716871,0.5
3716872,0.5
3716873,0.5
3716874,0.5
3716875,0.5
3716876,0.5
3716877,0.5
3716878,0.5
3716879,0.5
3716880,0.5
3716881,0.5
3716882,0.5
3716883,0.5
3716884,0.5
3716885,0.5
3716886,0.5
3716887,0.5
3716888,0.5
3716889,0.5
3716890,0.5
3716891,0.5
3716892,0.5
3716893,0.5
3716894,0.5
3716895,0.5
3716896,0.5
3716897,0.5
3716898,0.5
3716899,0.5
3716900,0.5
3716901,0.5
3716902,0.5
3716903,0.5
3716904,0.5
3716905,0.5
3716906,0.5
3716907,0.5
3716908,0.5
3716909,0.5
3716910,0.5
3716911,0.5
3716912,0.5
3716913,0.5
3716914,0.5
3716915,0.5
3716916,0.5
3716917,0.5
3716918,0.5
3716919,0.5
3716920,0.5
3716921,0.5
3716922,0.5
3716923,0.5
3716924,0.5
3716925,0.5
3716926,0.5
3716927,0.5
3716928,0.5
3716929,0.5
3716930,0.5
3716931,0.5
3716932,0.5
3716933,0.5
3716934,0.5
3716935,0.5
3716936,0.5
3716937,0.5
3716938,0.5
3716939,0.5
3716940,0.5
3716941,0.5
3716942,0.5
3716943,0.5
3716944,0.5
3716945,0.5
3716946,0.5
3716947,0.5
3716948,0.5
3716949,0.5
3716950,0.5
3716951,0.5
3716952,0.5
3716953,0.5
3716954,0.5
3716955,0.5
3716956,0.5
3716957,0.5
3716958,0.5
3716959,0.5
3716960,0.5
3716961,0.5
3716962,0.5
3716963,0.5
3716964,0.5
3716965,0.5
3716966,0.5
3716967,0.5
3716968,0.5
3716969,0.5
3716970,0.5
3716971,0.5
3716972,0.5
3716973,0.5
3716974,0.5
3716975,0.5
3716976,0.5
3716977,0.5
3716978,0.5
3716979,0.5
3716980,0.5
3716981,0.5
3716982,0.5
3716983,0.5
3716984,0.5
3716985,0.5
3716986,0.5
3716987,0.5
3716988,0.5
3716989,0.5
3716990,0.5
3716991,0.5
3716992,0.5
3716993,0.5
3716994,0.5
3716995,0.5
3716996,0.5
3716997,0.5
3716998,0.5
3716999,0.5
3717000,0.5
3717001,0.5
3717002,0.5
3717003,0.5
3717004,0.5
3717005,0.5
3717006,0.5
3717007,0.5
3717008,0.5
3717009,0.5
3717010,0.5
3717011,0.5
3717012,0.5
3717013,0.5
3717014,0.5
3717015,0.5
3717016,0.5
3717017,0.5
3717018,0.5
3717019,0.5
3717020,0.5
3717021,0.5
3717022,0.5
3717023,0.5
3717024,0.5
3717025,0.5
3717026,0.5
3717027,0.5
3717028,0.5
3717029,0.5
3717030,0.5
3717031,0.5
3717032,0.5
3717033,0.5
3717034,0.5
3717035,0.5
3717036,0.5
3717037,0.5
3717038,0.5
3717039,0.5
3717040,0.5
3717041,0.5
3717042,0.5
3717043,0.5
3717044,0.5
3717045,0.5
3717046,0.5
3717047,0.5
3717048,0.5
3717049,0.5
3717050,0.5
3717051,0.5
3717052,0.5
3717053,0.5
3717054,0.5
3717055,0.5
3717056,0.5
3717057,0.5
3717058,0.5
3717059,0.5
3717060,0.5
3717061,0.5
3717062,0.5
3717063,0.5
3717064,0.5
3717065,0.5
3717066,0.5
3717067,0.5
3717068,0.5
3717069,0.5
3717070,0.5
3717071,0.5
3717072,0.5
3717073,0.5
3717074,0.5
3717075,0.5
3717076,0.5
3717077,0.5
3717078,0.5
3717079,0.5
3717080,0.5
3717081,0.5
3717082,0.5
3717083,0.5
3717084,0.5
3717085,0.5
3717086,0.5
3717087,0.5
3717088,0.5
3717089,0.5
3717090,0.5
3717091,0.5
3717092,0.5
3717093,0.5
3717094,0.5
3717095,0.5
3717096,0.5
3717097,0.5
3717098,0.5
3717099,0.5
3717100,0.5
3717101,0.5
3717102,0.5
3717103,0.5
3717104,0.5
3717105,0.5
3717106,0.5
3717107,0.5
3717108,0.5
3717109,0.5
3717110,0.5
3717111,0.5
3717112,0.5
3717113,0.5
3717114,0.5
3717115,0.5
3717116,0.5
3717117,0.5
3717118,0.5
3717119,0.5
3717120,0.5
3717121,0.5
3717122,0.5
3717123,0.5
3717124,0.5
3717125,0.5
3717126,0.5
3717127,0.5
3717128,0.5
3717129,0.5
3717130,0.5
3717131,0.5
3717132,0.5
3717133,0.5
3717134,0.5
3717135,0.5
3717136,0.5
3717137,0.5
3717138,0.5
3717139,0.5
3717140,0.5
3717141,0.5
3717142,0.5
3717143,0.5
3717144,0.5
3717145,0.5
3717146,0.5
3717147,0.5
3717148,0.5
3717149,0.5
3717150,0.5
3717151,0.5
3717152,0.5
3717153,0.5
3717154,0.5
3717155,0.5
3717156,0.5
3717157,0.5
3717158,0.5
3717159,0.5
3717160,0.5
3717161,0.5
3717162,0.5
3717163,0.5
3717164,0.5
3717165,0.5
3717166,0.5
3717167,0.5
3717168,0.5
3717169,0.5
3717170,0.5
3717171,0.5
3717172,0.5
3717173,0.5
3717174,0.5
3717175,0.5
3717176,0.5
3717177,0.5
3717178,0.5
3717179,0.5
3717180,0.5
3717181,0.5
3717182,0.5
3717183,0.5
3717184,0.5
3717185,0.5
3717186,0.5
3717187,0.5
3717188,0.5
3717189,0.5
3717190,0.5
3717191,0.5
3717192,0.5
3717193,0.5
3717194,0.5
3717195,0.5
3717196,0.5
3717197,0.5
3717198,0.5
3717199,0.5
3717200,0.5
3717201,0.5
3717202,0.5
3717203,0.5
3717204,0.5
3717205,0.5
3717206,0.5
3717207,0.5
3717208,0.5
3717209,0.5
3717210,0.5
3717211,0.5
3717212,0.5
3717213,0.5
3717214,0.5
3717215,0.5
3717216,0.5
3717217,0.5
3717218,0.5
3717219,0.5
3717220,0.5
3717221,0.5
3717222,0.5
3717223,0.5
3717224,0.5
3717225,0.5
3717226,0.5
3717227,0.5
3717228,0.5
3717229,0.5
3717230,0.5
3717231,0.5
3717232,0.5
3717233,0.5
3717234,0.5
3717235,0.5
3717236,0.5
3717237,0.5
3717238,0.5
3717239,0.5
3717240,0.5
3717241,0.5
3717242,0.5
3717243,0.5
3717244,0.5
3717245,0.5
3717246,0.5
3717247,0.5
3717248,0.5
3717249,0.5
3717250,0.5
3717251,0.5
3717252,0.5
3717253,0.5
3717254,0.5
3717255,0.5
3717256,0.5
3717257,0.5
3717258,0.5
3717259,0.5
3717260,0.5
3717261,0.5
3717262,0.5
3717263,0.5
3717264,0.5
3717265,0.5
3717266,0.5
3717267,0.5
3717268,0.5
3717269,0.5
3717270,0.5
3717271,0.5
3717272,0.5
3717273,0.5
3717274,0.5
3717275,0.5
3717276,0.5
3717277,0.5
3717278,0.5
3717279,0.5
3717280,0.5
3717281,0.5
3717282,0.5
3717283,0.5
3717284,0.5
3717285,0.5
3717286,0.5
3717287,0.5
3717288,0.5
3717289,0.5
3717290,0.5
3717291,0.5
3717292,0.5
3717293,0.5
3717294,0.5
3717295,0.5
3717296,0.5
3717297,0.5
3717298,0.5
3717299,0.5
3717300,0.5
3717301,0.5
3717302,0.5
3717303,0.5
3717304,0.5
3717305,0.5
3717306,0.5
3717307,0.5
3717308,0.5
3717309,0.5
3717310,0.5
3717311,0.5
3717312,0.5
3717313,0.5
3717314,0.5
3717315,0.5
3717316,0.5
3717317,0.5
3717318,0.5
3717319,0.5
3717320,0.5
3717321,0.5
3717322,0.5
3717323,0.5
3717324,0.5
3717325,0.5
3717326,0.5
3717327,0.5
3717328,0.5
3717329,0.5
3717330,0.5
3717331,0.5
3717332,0.5
3717333,0.5
3717334,0.5
3717335,0.5
3717336,0.5
3717337,0.5
3717338,0.5
3717339,0.5
3717340,0.5
3717341,0.5
3717342,0.5
3717343,0.5
3717344,0.5
3717345,0.5
3717346,0.5
3717347,0.5
3717348,0.5
3717349,0.5
3717350,0.5
3717351,0.5
3717352,0.5
3717353,0.5
3717354,0.5
3717355,0.5
3717356,0.5
3717357,0.5
3717358,0.5
3717359,0.5
3717360,0.5
3717361,0.5
3717362,0.5
3717363,0.5
3717364,0.5
3717365,0.5
3717366,0.5
3717367,0.5
3717368,0.5
3717369,0.5
3717370,0.5
3717371,0.5
3717372,0.5
3717373,0.5
3717374,0.5
3717375,0.5
3717376,0.5
3717377,0.5
3717378,0.5
3717379,0.5
3717380,0.5
3717381,0.5
3717382,0.5
3717383,0.5
3717384,0.5
3717385,0.5
3717386,0.5
3717387,0.5
3717388,0.5
3717389,0.5
3717390,0.5
3717391,0.5
3717392,0.5
3717393,0.5
3717394,0.5
3717395,0.5
3717396,0.5
3717397,0.5
3717398,0.5
3717399,0.5
3717400,0.5
3717401,0.5
3717402,0.5
3717403,0.5
3717404,0.5
3717405,0.5
3717406,0.5
3717407,0.5
3717408,0.5
3717409,0.5
3717410,0.5
3717411,0.5
3717412,0.5
3717413,0.5
3717414,0.5
3717415,0.5
3717416,0.5
3717417,0.5
3717418,0.5
3717419,0.5
3717420,0.5
3717421,0.5
3717422,0.5
3717423,0.5
3717424,0.5
3717425,0.5
3717426,0.5
3717427,0.5
3717428,0.5
3717429,0.5
3717430,0.5
3717431,0.5
3717432,0.5
3717433,0.5
3717434,0.5
3717435,0.5
3717436,0.5
3717437,0.5
3717438,0.5
3717439,0.5
3717440,0.5
3717441,0.5
3717442,0.5
3717443,0.5
3717444,0.5
3717445,0.5
3717446,0.5
3717447,0.5
3717448,0.5
3717449,0.5
3717450,0.5
3717451,0.5
3717452,0.5
3717453,0.5
3717454,0.5
3717455,0.5
3717456,0.5
3717457,0.5
3717458,0.5
3717459,0.5
3717460,0.5
3717461,0.5
3717462,0.5
3717463,0.5
3717464,0.5
3717465,0.5
3717466,0.5
3717467,0.5
3717468,0.5
3717469,0.5
3717470,0.5
3717471,0.5
3717472,0.5
3717473,0.5
3717474,0.5
3717475,0.5
3717476,0.5
3717477,0.5
3717478,0.5
3717479,0.5
3717480,0.5
3717481,0.5
3717482,0.5
3717483,0.5
3717484,0.5
3717485,0.5
3717486,0.5
3717487,0.5
3717488,0.5
3717489,0.5
3717490,0.5
3717491,0.5
3717492,0.5
3717493,0.5
3717494,0.5
3717495,0.5
3717496,0.5
3717497,0.5
3717498,0.5
3717499,0.5
3717500,0.5
3717501,0.5
3717502,0.5
3717503,0.5
3717504,0.5
3717505,0.5
3717506,0.5
3717507,0.5
3717508,0.5
3717509,0.5
3717510,0.5
3717511,0.5
3717512,0.5
3717513,0.5
3717514,0.5
3717515,0.5
3717516,0.5
3717517,0.5
3717518,0.5
3717519,0.5
3717520,0.5
3717521,0.5
3717522,0.5
3717523,0.5
3717524,0.5
3717525,0.5
3717526,0.5
3717527,0.5
3717528,0.5
3717529,0.5
3717530,0.5
3717531,0.5
3717532,0.5
3717533,0.5
3717534,0.5
3717535,0.5
3717536,0.5
3717537,0.5
3717538,0.5
3717539,0.5
3717540,0.5
3717541,0.5
3717542,0.5
3717543,0.5
3717544,0.5
3717545,0.5
3717546,0.5
3717547,0.5
3717548,0.5
3717549,0.5
3717550,0.5
3717551,0.5
3717552,0.5
3717553,0.5
3717554,0.5
3717555,0.5
3717556,0.5
3717557,0.5
3717558,0.5
3717559,0.5
3717560,0.5
3717561,0.5
3717562,0.5
3717563,0.5
3717564,0.5
3717565,0.5
3717566,0.5
3717567,0.5
3717568,0.5
3717569,0.5
3717570,0.5
3717571,0.5
3717572,0.5
3717573,0.5
3717574,0.5
3717575,0.5
3717576,0.5
3717577,0.5
3717578,0.5
3717579,0.5
3717580,0.5
3717581,0.5
3717582,0.5
3717583,0.5
3717584,0.5
3717585,0.5
3717586,0.5
3717587,0.5
3717588,0.5
3717589,0.5
3717590,0.5
3717591,0.5
3717592,0.5
3717593,0.5
3717594,0.5
3717595,0.5
3717596,0.5
3717597,0.5
3717598,0.5
3717599,0.5
3717600,0.5
3717601,0.5
3717602,0.5
3717603,0.5
3717604,0.5
3717605,0.5
3717606,0.5
3717607,0.5
3717608,0.5
3717609,0.5
3717610,0.5
3717611,0.5
3717612,0.5
3717613,0.5
3717614,0.5
3717615,0.5
3717616,0.5
3717617,0.5
3717618,0.5
3717619,0.5
3717620,0.5
3717621,0.5
3717622,0.5
3717623,0.5
3717624,0.5
3717625,0.5
3717626,0.5
3717627,0.5
3717628,0.5
3717629,0.5
3717630,0.5
3717631,0.5
3717632,0.5
3717633,0.5
3717634,0.5
3717635,0.5
3717636,0.5
3717637,0.5
3717638,0.5
3717639,0.5
3717640,0.5
3717641,0.5
3717642,0.5
3717643,0.5
3717644,0.5
3717645,0.5
3717646,0.5
3717647,0.5
3717648,0.5
3717649,0.5
3717650,0.5
3717651,0.5
3717652,0.5
3717653,0.5
3717654,0.5
3717655,0.5
3717656,0.5
3717657,0.5
3717658,0.5
3717659,0.5
3717660,0.5
3717661,0.5
3717662,0.5
3717663,0.5
3717664,0.5
3717665,0.5
3717666,0.5
3717667,0.5
3717668,0.5
3717669,0.5
3717670,0.5
3717671,0.5
3717672,0.5
3717673,0.5
3717674,0.5
3717675,0.5
3717676,0.5
3717677,0.5
3717678,0.5
3717679,0.5
3717680,0.5
3717681,0.5
3717682,0.5
3717683,0.5
3717684,0.5
3717685,0.5
3717686,0.5
3717687,0.5
3717688,0.5
3717689,0.5
3717690,0.5
3717691,0.5
3717692,0.5
3717693,0.5
3717694,0.5
3717695,0.5
3717696,0.5
3717697,0.5
3717698,0.5
3717699,0.5
3717700,0.5
3717701,0.5
3717702,0.5
3717703,0.5
3717704,0.5
3717705,0.5
3717706,0.5
3717707,0.5
3717708,0.5
3717709,0.5
3717710,0.5
3717711,0.5
3717712,0.5
3717713,0.5
3717714,0.5
3717715,0.5
3717716,0.5
3717717,0.5
3717718,0.5
3717719,0.5
3717720,0.5
3717721,0.5
3717722,0.5
3717723,0.5
3717724,0.5
3717725,0.5
3717726,0.5
3717727,0.5
3717728,0.5
3717729,0.5
3717730,0.5
3717731,0.5
3717732,0.5
3717733,0.5
3717734,0.5
3717735,0.5
3717736,0.5
3717737,0.5
3717738,0.5
3717739,0.5
3717740,0.5
3717741,0.5
3717742,0.5
3717743,0.5
3717744,0.5
3717745,0.5
3717746,0.5
3717747,0.5
3717748,0.5
3717749,0.5
3717750,0.5
3717751,0.5
3717752,0.5
3717753,0.5
3717754,0.5
3717755,0.5
3717756,0.5
3717757,0.5
3717758,0.5
3717759,0.5
3717760,0.5
3717761,0.5
3717762,0.5
3717763,0.5
3717764,0.5
3717765,0.5
3717766,0.5
3717767,0.5
3717768,0.5
3717769,0.5
3717770,0.5
3717771,0.5
3717772,0.5
3717773,0.5
3717774,0.5
3717775,0.5
3717776,0.5
3717777,0.5
3717778,0.5
3717779,0.5
3717780,0.5
3717781,0.5
3717782,0.5
3717783,0.5
3717784,0.5
3717785,0.5
3717786,0.5
3717787,0.5
3717788,0.5
3717789,0.5
3717790,0.5
3717791,0.5
3717792,0.5
3717793,0.5
3717794,0.5
3717795,0.5
3717796,0.5
3717797,0.5
3717798,0.5
3717799,0.5
3717800,0.5
3717801,0.5
3717802,0.5
3717803,0.5
3717804,0.5
3717805,0.5
3717806,0.5
3717807,0.5
3717808,0.5
3717809,0.5
3717810,0.5
3717811,0.5
3717812,0.5
3717813,0.5
3717814,0.5
3717815,0.5
3717816,0.5
3717817,0.5
3717818,0.5
3717819,0.5
3717820,0.5
3717821,0.5
3717822,0.5
3717823,0.5
3717824,0.5
3717825,0.5
3717826,0.5
3717827,0.5
3717828,0.5
3717829,0.5
3717830,0.5
3717831,0.5
3717832,0.5
3717833,0.5
3717834,0.5
3717835,0.5
3717836,0.5
3717837,0.5
3717838,0.5
3717839,0.5
3717840,0.5
3717841,0.5
3717842,0.5
3717843,0.5
3717844,0.5
3717845,0.5
3717846,0.5
3717847,0.5
3717848,0.5
3717849,0.5
3717850,0.5
3717851,0.5
3717852,0.5
3717853,0.5
3717854,0.5
3717855,0.5
3717856,0.5
3717857,0.5
3717858,0.5
3717859,0.5
3717860,0.5
3717861,0.5
3717862,0.5
3717863,0.5
3717864,0.5
3717865,0.5
3717866,0.5
3717867,0.5
3717868,0.5
3717869,0.5
3717870,0.5
3717871,0.5
3717872,0.5
3717873,0.5
3717874,0.5
3717875,0.5
3717876,0.5
3717877,0.5
3717878,0.5
3717879,0.5
3717880,0.5
3717881,0.5
3717882,0.5
3717883,0.5
3717884,0.5
3717885,0.5
3717886,0.5
3717887,0.5
3717888,0.5
3717889,0.5
3717890,0.5
3717891,0.5
3717892,0.5
3717893,0.5
3717894,0.5
3717895,0.5
3717896,0.5
3717897,0.5
3717898,0.5
3717899,0.5
3717900,0.5
3717901,0.5
3717902,0.5
3717903,0.5
3717904,0.5
3717905,0.5
3717906,0.5
3717907,0.5
3717908,0.5
3717909,0.5
3717910,0.5
3717911,0.5
3717912,0.5
3717913,0.5
3717914,0.5
3717915,0.5
3717916,0.5
3717917,0.5
3717918,0.5
3717919,0.5
3717920,0.5
3717921,0.5
3717922,0.5
3717923,0.5
3717924,0.5
3717925,0.5
3717926,0.5
3717927,0.5
3717928,0.5
3717929,0.5
3717930,0.5
3717931,0.5
3717932,0.5
3717933,0.5
3717934,0.5
3717935,0.5
3717936,0.5
3717937,0.5
3717938,0.5
3717939,0.5
3717940,0.5
3717941,0.5
3717942,0.5
3717943,0.5
3717944,0.5
3717945,0.5
3717946,0.5
3717947,0.5
3717948,0.5
3717949,0.5
3717950,0.5
3717951,0.5
3717952,0.5
3717953,0.5
3717954,0.5
3717955,0.5
3717956,0.5
3717957,0.5
3717958,0.5
3717959,0.5
3717960,0.5
3717961,0.5
3717962,0.5
3717963,0.5
3717964,0.5
3717965,0.5
3717966,0.5
3717967,0.5
3717968,0.5
3717969,0.5
3717970,0.5
3717971,0.5
3717972,0.5
3717973,0.5
3717974,0.5
3717975,0.5
3717976,0.5
3717977,0.5
3717978,0.5
3717979,0.5
3717980,0.5
3717981,0.5
3717982,0.5
3717983,0.5
3717984,0.5
3717985,0.5
3717986,0.5
3717987,0.5
3717988,0.5
3717989,0.5
3717990,0.5
3717991,0.5
3717992,0.5
3717993,0.5
3717994,0.5
3717995,0.5
3717996,0.5
3717997,0.5
3717998,0.5
3717999,0.5
3718000,0.5
3718001,0.5
3718002,0.5
3718003,0.5
3718004,0.5
3718005,0.5
3718006,0.5
3718007,0.5
3718008,0.5
3718009,0.5
3718010,0.5
3718011,0.5
3718012,0.5
3718013,0.5
3718014,0.5
3718015,0.5
3718016,0.5
3718017,0.5
3718018,0.5
3718019,0.5
3718020,0.5
3718021,0.5
3718022,0.5
3718023,0.5
3718024,0.5
3718025,0.5
3718026,0.5
3718027,0.5
3718028,0.5
3718029,0.5
3718030,0.5
3718031,0.5
3718032,0.5
3718033,0.5
3718034,0.5
3718035,0.5
3718036,0.5
3718037,0.5
3718038,0.5
3718039,0.5
3718040,0.5
3718041,0.5
3718042,0.5
3718043,0.5
3718044,0.5
3718045,0.5
3718046,0.5
3718047,0.5
3718048,0.5
3718049,0.5
3718050,0.5
3718051,0.5
3718052,0.5
3718053,0.5
3718054,0.5
3718055,0.5
3718056,0.5
3718057,0.5
3718058,0.5
3718059,0.5
3718060,0.5
3718061,0.5
3718062,0.5
3718063,0.5
3718064,0.5
3718065,0.5
3718066,0.5
3718067,0.5
3718068,0.5
3718069,0.5
3718070,0.5
3718071,0.5
3718072,0.5
3718073,0.5
3718074,0.5
3718075,0.5
3718076,0.5
3718077,0.5
3718078,0.5
3718079,0.5
3718080,0.5
3718081,0.5
3718082,0.5
3718083,0.5
3718084,0.5
3718085,0.5
3718086,0.5
3718087,0.5
3718088,0.5
3718089,0.5
3718090,0.5
3718091,0.5
3718092,0.5
3718093,0.5
3718094,0.5
3718095,0.5
3718096,0.5
3718097,0.5
3718098,0.5
3718099,0.5
3718100,0.5
